Id,Value
0,14.11490536946783
2,11.422148484465104
3,12.462867857051135
4,11.551565940711244
5,11.931157131640765
6,12.320816347627128
7,12.55299069308629
8,12.23901500884911
9,11.345699533612729
10,12.404979844565117
12,11.657559259712931
15,11.739720521588312
16,13.31581750044055
17,12.700925557302192
18,13.73388763252742
19,14.55151710503512
20,11.836948586650147
22,11.78384919754434
24,12.890939891880846
25,11.527740510679664
26,12.233470020641864
28,11.10226026821535
29,13.241102334085117
30,11.73122478769463
31,11.618530038587794
32,11.835177802443132
34,12.728249434144821
36,11.752532272757628
37,12.256483317278692
38,12.707836003210655
41,13.53358490755785
42,12.519685925848197
43,11.97520310278468
44,12.861291256272883
45,11.547231076456097
46,11.652545086113816
47,12.401365318407448
48,11.696938271692934
49,11.45063070412649
51,11.529888623587862
52,12.213126259707977
53,11.346561945247723
55,12.716176777779697
56,12.133872716901902
57,12.30215357818288
58,12.534687922540062
59,11.61742283728005
60,12.695576533154942
61,11.910701841703647
62,11.946485757222113
63,12.097037477987914
64,11.662790558483291
68,13.610372560513095
69,12.316645080102392
70,11.06289495144851
71,12.227182950177331
72,12.963793988780546
73,12.767781165275625
74,12.47609315539929
76,12.701462288831983
77,11.556968546235113
78,11.850149833984538
79,11.952148578924568
80,12.000343400036908
81,10.913469474032139
82,11.903208570618979
84,11.428013717374927
85,12.065096057362647
87,11.870378552270301
88,12.427616449867362
90,11.63107506543648
91,11.819610792908462
92,12.398607279733076
95,12.87505660833648
96,14.107386373099018
97,10.842173758311194
98,12.179664426829524
99,11.654898100883456
100,12.512479229223084
101,11.776622774109697
102,12.486637268807705
104,11.96198110663249
105,11.402175101514697
106,12.035851634244016
108,11.447371846715237
110,13.027893525581723
112,12.486421980640726
113,12.7533067022957
115,11.9620001497003
116,11.851343299591502
117,12.037731633529624
118,12.241510825163594
120,12.518587436500775
121,11.642918317554141
122,11.173211820799057
123,12.585509773940238
124,11.650720685963728
125,11.530159832596565
126,12.780105124048935
127,11.945489716015029
128,11.76885205314225
129,11.649059916174105
130,12.23904370987402
131,11.697143958059286
132,11.69528803850146
133,13.097236988957997
135,11.980218614977941
136,12.270748256902493
137,12.330461556660113
139,11.875959320227023
140,12.3729116362218
142,11.616804964124322
143,12.247265963247997
144,11.735736294670787
145,11.610532933161196
146,12.480096624383654
147,12.797129022012316
149,10.990697106294306
